Entity Type,Entity Text,Sample ID,Sample Text
OBJ,对 虾,Sample 571,了 解 健 康 状 态 下 对 虾 肠 道 细 菌 区 系 对 分 析 临 床 疾 病 与 用 微 生 物 修 复 的 方 法 改 善 养 殖 环 境 很 有 帮 助 。
VIR,肠 道 细 菌,Sample 571,了 解 健 康 状 态 下 对 虾 肠 道 细 菌 区 系 对 分 析 临 床 疾 病 与 用 微 生 物 修 复 的 方 法 改 善 养 殖 环 境 很 有 帮 助 。
ORG,外 骨 骼,Sample 572,特 别 是 在 脱 去 旧 的 外 骨 骼 前 后 ， 对 虾 会 摄 入 相 当 量 的 水 分 ， 使 柔 软 的 新 皮 膨 胀 ， 也 促 进 新 组 织 生 成 。
OBJ,对 虾,Sample 572,特 别 是 在 脱 去 旧 的 外 骨 骼 前 后 ， 对 虾 会 摄 入 相 当 量 的 水 分 ， 使 柔 软 的 新 皮 膨 胀 ， 也 促 进 新 组 织 生 成 。
ORG,新 皮,Sample 572,特 别 是 在 脱 去 旧 的 外 骨 骼 前 后 ， 对 虾 会 摄 入 相 当 量 的 水 分 ， 使 柔 软 的 新 皮 膨 胀 ， 也 促 进 新 组 织 生 成 。
ORG,新 组 织,Sample 572,特 别 是 在 脱 去 旧 的 外 骨 骼 前 后 ， 对 虾 会 摄 入 相 当 量 的 水 分 ， 使 柔 软 的 新 皮 膨 胀 ， 也 促 进 新 组 织 生 成 。
OBJ,患 病 对 虾,Sample 573,采 集 了 不 同 地 区 的 患 病 对 虾 ， 并 检 测 虾 体 不 同 组 织 中 的 细 菌 情 况 ， 发 现 均 存 在 大 量 的 不 同 细 菌 ， 并 且 不 同 地 区 样 品 的 主 要 细 菌 种 类 也 不 同 。
VIR,细 菌,Sample 573,采 集 了 不 同 地 区 的 患 病 对 虾 ， 并 检 测 虾 体 不 同 组 织 中 的 细 菌 情 况 ， 发 现 均 存 在 大 量 的 不 同 细 菌 ， 并 且 不 同 地 区 样 品 的 主 要 细 菌 种 类 也 不 同 。
VIR,细 菌,Sample 573,采 集 了 不 同 地 区 的 患 病 对 虾 ， 并 检 测 虾 体 不 同 组 织 中 的 细 菌 情 况 ， 发 现 均 存 在 大 量 的 不 同 细 菌 ， 并 且 不 同 地 区 样 品 的 主 要 细 菌 种 类 也 不 同 。
PAT,草 鱼 养 殖 模 式,Sample 575,最 典 型 的 草 鱼 养 殖 模 式 — — 一 草 带 三 鲢 。
PAT,一 草 带 三 鲢,Sample 575,最 典 型 的 草 鱼 养 殖 模 式 — — 一 草 带 三 鲢 。
OBJ,南 美 白 对 虾,Sample 577,养 殖 模 式 对 南 美 白 对 虾 生 长 的 影 响 从 南 美 白 对 虾 养 成 规 格 上 看 ， 大 棚 养 殖 对 虾 普 遍 大 于 池 塘 养 殖 对 虾 ， 大 棚 组 成 虾 的 体 长 、 体 重 平 均 值 分 别 比 池 塘 组 高 1 6 ． 7 % 、 5 6 ． 7 % ， 以 金 桥 1 0 号 大 棚 生 产 的 对 虾 规 格 最 大 ， 平 均 体 长 、 体 重 分 别 为 1 3 ． 6 c m 、 1 4 ． 9 g ， 担 屿 2 号 池 塘 的 成 虾 规 格 最 小 ， 平 均 体 长 、 体 重 分 别 为 9 ． 5 c m 、 5 ． 2 g ( 表 2 ) 。
OBJ,南 美 白 对 虾,Sample 577,养 殖 模 式 对 南 美 白 对 虾 生 长 的 影 响 从 南 美 白 对 虾 养 成 规 格 上 看 ， 大 棚 养 殖 对 虾 普 遍 大 于 池 塘 养 殖 对 虾 ， 大 棚 组 成 虾 的 体 长 、 体 重 平 均 值 分 别 比 池 塘 组 高 1 6 ． 7 % 、 5 6 ． 7 % ， 以 金 桥 1 0 号 大 棚 生 产 的 对 虾 规 格 最 大 ， 平 均 体 长 、 体 重 分 别 为 1 3 ． 6 c m 、 1 4 ． 9 g ， 担 屿 2 号 池 塘 的 成 虾 规 格 最 小 ， 平 均 体 长 、 体 重 分 别 为 9 ． 5 c m 、 5 ． 2 g ( 表 2 ) 。
PAT,大 棚 养 殖,Sample 577,养 殖 模 式 对 南 美 白 对 虾 生 长 的 影 响 从 南 美 白 对 虾 养 成 规 格 上 看 ， 大 棚 养 殖 对 虾 普 遍 大 于 池 塘 养 殖 对 虾 ， 大 棚 组 成 虾 的 体 长 、 体 重 平 均 值 分 别 比 池 塘 组 高 1 6 ． 7 % 、 5 6 ． 7 % ， 以 金 桥 1 0 号 大 棚 生 产 的 对 虾 规 格 最 大 ， 平 均 体 长 、 体 重 分 别 为 1 3 ． 6 c m 、 1 4 ． 9 g ， 担 屿 2 号 池 塘 的 成 虾 规 格 最 小 ， 平 均 体 长 、 体 重 分 别 为 9 ． 5 c m 、 5 ． 2 g ( 表 2 ) 。
OBJ,对 虾,Sample 577,养 殖 模 式 对 南 美 白 对 虾 生 长 的 影 响 从 南 美 白 对 虾 养 成 规 格 上 看 ， 大 棚 养 殖 对 虾 普 遍 大 于 池 塘 养 殖 对 虾 ， 大 棚 组 成 虾 的 体 长 、 体 重 平 均 值 分 别 比 池 塘 组 高 1 6 ． 7 % 、 5 6 ． 7 % ， 以 金 桥 1 0 号 大 棚 生 产 的 对 虾 规 格 最 大 ， 平 均 体 长 、 体 重 分 别 为 1 3 ． 6 c m 、 1 4 ． 9 g ， 担 屿 2 号 池 塘 的 成 虾 规 格 最 小 ， 平 均 体 长 、 体 重 分 别 为 9 ． 5 c m 、 5 ． 2 g ( 表 2 ) 。
PAT,池 塘 养 殖,Sample 577,养 殖 模 式 对 南 美 白 对 虾 生 长 的 影 响 从 南 美 白 对 虾 养 成 规 格 上 看 ， 大 棚 养 殖 对 虾 普 遍 大 于 池 塘 养 殖 对 虾 ， 大 棚 组 成 虾 的 体 长 、 体 重 平 均 值 分 别 比 池 塘 组 高 1 6 ． 7 % 、 5 6 ． 7 % ， 以 金 桥 1 0 号 大 棚 生 产 的 对 虾 规 格 最 大 ， 平 均 体 长 、 体 重 分 别 为 1 3 ． 6 c m 、 1 4 ． 9 g ， 担 屿 2 号 池 塘 的 成 虾 规 格 最 小 ， 平 均 体 长 、 体 重 分 别 为 9 ． 5 c m 、 5 ． 2 g ( 表 2 ) 。
OBJ,对 虾,Sample 577,养 殖 模 式 对 南 美 白 对 虾 生 长 的 影 响 从 南 美 白 对 虾 养 成 规 格 上 看 ， 大 棚 养 殖 对 虾 普 遍 大 于 池 塘 养 殖 对 虾 ， 大 棚 组 成 虾 的 体 长 、 体 重 平 均 值 分 别 比 池 塘 组 高 1 6 ． 7 % 、 5 6 ． 7 % ， 以 金 桥 1 0 号 大 棚 生 产 的 对 虾 规 格 最 大 ， 平 均 体 长 、 体 重 分 别 为 1 3 ． 6 c m 、 1 4 ． 9 g ， 担 屿 2 号 池 塘 的 成 虾 规 格 最 小 ， 平 均 体 长 、 体 重 分 别 为 9 ． 5 c m 、 5 ． 2 g ( 表 2 ) 。
OBJ,成 虾,Sample 577,养 殖 模 式 对 南 美 白 对 虾 生 长 的 影 响 从 南 美 白 对 虾 养 成 规 格 上 看 ， 大 棚 养 殖 对 虾 普 遍 大 于 池 塘 养 殖 对 虾 ， 大 棚 组 成 虾 的 体 长 、 体 重 平 均 值 分 别 比 池 塘 组 高 1 6 ． 7 % 、 5 6 ． 7 % ， 以 金 桥 1 0 号 大 棚 生 产 的 对 虾 规 格 最 大 ， 平 均 体 长 、 体 重 分 别 为 1 3 ． 6 c m 、 1 4 ． 9 g ， 担 屿 2 号 池 塘 的 成 虾 规 格 最 小 ， 平 均 体 长 、 体 重 分 别 为 9 ． 5 c m 、 5 ． 2 g ( 表 2 ) 。
OBJ,对 虾,Sample 577,养 殖 模 式 对 南 美 白 对 虾 生 长 的 影 响 从 南 美 白 对 虾 养 成 规 格 上 看 ， 大 棚 养 殖 对 虾 普 遍 大 于 池 塘 养 殖 对 虾 ， 大 棚 组 成 虾 的 体 长 、 体 重 平 均 值 分 别 比 池 塘 组 高 1 6 ． 7 % 、 5 6 ． 7 % ， 以 金 桥 1 0 号 大 棚 生 产 的 对 虾 规 格 最 大 ， 平 均 体 长 、 体 重 分 别 为 1 3 ． 6 c m 、 1 4 ． 9 g ， 担 屿 2 号 池 塘 的 成 虾 规 格 最 小 ， 平 均 体 长 、 体 重 分 别 为 9 ． 5 c m 、 5 ． 2 g ( 表 2 ) 。
OBJ,成 虾,Sample 577,养 殖 模 式 对 南 美 白 对 虾 生 长 的 影 响 从 南 美 白 对 虾 养 成 规 格 上 看 ， 大 棚 养 殖 对 虾 普 遍 大 于 池 塘 养 殖 对 虾 ， 大 棚 组 成 虾 的 体 长 、 体 重 平 均 值 分 别 比 池 塘 组 高 1 6 ． 7 % 、 5 6 ． 7 % ， 以 金 桥 1 0 号 大 棚 生 产 的 对 虾 规 格 最 大 ， 平 均 体 长 、 体 重 分 别 为 1 3 ． 6 c m 、 1 4 ． 9 g ， 担 屿 2 号 池 塘 的 成 虾 规 格 最 小 ， 平 均 体 长 、 体 重 分 别 为 9 ． 5 c m 、 5 ． 2 g ( 表 2 ) 。
PAT,池 塘 养 殖,Sample 580,传 统 的 池 塘 养 殖 基 本 上 可 以 说 都 是 生 态 养 殖 ， 而 且 是 水 陆 循 环 共 生 系 统 。
PAT,生 态 养 殖,Sample 580,传 统 的 池 塘 养 殖 基 本 上 可 以 说 都 是 生 态 养 殖 ， 而 且 是 水 陆 循 环 共 生 系 统 。
PAT,水 陆 循 环 共 生 系 统,Sample 580,传 统 的 池 塘 养 殖 基 本 上 可 以 说 都 是 生 态 养 殖 ， 而 且 是 水 陆 循 环 共 生 系 统 。
COM,微 生 态 制 剂,Sample 581,"微 生 态 制 剂 的 特 点 就 是 能 够 在 养 殖 池 塘 中 迅 速 形 成 优 势 菌 群 , 通 过 对 水 体 中 各 种 营 养 物 质 的 竞 争 , 同 时 有 些 菌 体 可 分 泌 类 似 抗 生 素 的 产 物 , 有 效 地 抑 制 有 害 菌 的 繁 殖 。"
VIR,有 害 菌,Sample 581,"微 生 态 制 剂 的 特 点 就 是 能 够 在 养 殖 池 塘 中 迅 速 形 成 优 势 菌 群 , 通 过 对 水 体 中 各 种 营 养 物 质 的 竞 争 , 同 时 有 些 菌 体 可 分 泌 类 似 抗 生 素 的 产 物 , 有 效 地 抑 制 有 害 菌 的 繁 殖 。"
ORG,体 表,Sample 583,苗 种 处 于 后 期 幼 体 4 ～ 6 期 ， 规 格 在 0 ． 6 ～ 0 ． 8 c m ， 大 小 均 匀 整 齐 ， 体 表 光 洁 ， 附 肢 完 整 ， 尾 扇 张 开 ， 顶 水 能 力 强 ， 弹 跳 力 强 。
ORG,附 肢,Sample 583,苗 种 处 于 后 期 幼 体 4 ～ 6 期 ， 规 格 在 0 ． 6 ～ 0 ． 8 c m ， 大 小 均 匀 整 齐 ， 体 表 光 洁 ， 附 肢 完 整 ， 尾 扇 张 开 ， 顶 水 能 力 强 ， 弹 跳 力 强 。
ORG,尾 扇,Sample 583,苗 种 处 于 后 期 幼 体 4 ～ 6 期 ， 规 格 在 0 ． 6 ～ 0 ． 8 c m ， 大 小 均 匀 整 齐 ， 体 表 光 洁 ， 附 肢 完 整 ， 尾 扇 张 开 ， 顶 水 能 力 强 ， 弹 跳 力 强 。
OBJ,南 美 白 对 虾,Sample 584,繁 殖 特 性 南 美 白 对 虾 的 繁 殖 期 较 长 ， 怀 卵 亲 虾 在 主 要 分 布 区 全 年 可 见 ； 但 分 布 区 不 同 ， 亲 虾 繁 殖 时 期 也 会 不 完 全 一 致 ［ 2 ］ 。
OBJ,怀 卵 亲 虾,Sample 584,繁 殖 特 性 南 美 白 对 虾 的 繁 殖 期 较 长 ， 怀 卵 亲 虾 在 主 要 分 布 区 全 年 可 见 ； 但 分 布 区 不 同 ， 亲 虾 繁 殖 时 期 也 会 不 完 全 一 致 ［ 2 ］ 。
OBJ,亲 虾,Sample 584,繁 殖 特 性 南 美 白 对 虾 的 繁 殖 期 较 长 ， 怀 卵 亲 虾 在 主 要 分 布 区 全 年 可 见 ； 但 分 布 区 不 同 ， 亲 虾 繁 殖 时 期 也 会 不 完 全 一 致 ［ 2 ］ 。
OBJ,南 美 白 对 虾,Sample 585,南 美 白 对 虾 循 环 水 养 殖 模 式 组 的 平 均 溶 氧 质 量 浓 度 为 ６ ． ６ ８ ± ０ ． ４ ４ ｍ ｇ ／ Ｌ ， 生 物 絮 团 养 殖 模 式 组 的 平 均 溶 氧 质 量 浓 度 为 ６ ． ３ ６ ± ０ ． ６ ７ ｍ ｇ ／ Ｌ ， 两 组 之 间 无 显 著 性 差 异 （ Ｐ ＞ ０ ． ０ ５ ） 。
PAT,循 环 水 养 殖 模 式,Sample 585,南 美 白 对 虾 循 环 水 养 殖 模 式 组 的 平 均 溶 氧 质 量 浓 度 为 ６ ． ６ ８ ± ０ ． ４ ４ ｍ ｇ ／ Ｌ ， 生 物 絮 团 养 殖 模 式 组 的 平 均 溶 氧 质 量 浓 度 为 ６ ． ３ ６ ± ０ ． ６ ７ ｍ ｇ ／ Ｌ ， 两 组 之 间 无 显 著 性 差 异 （ Ｐ ＞ ０ ． ０ ５ ） 。
PAT,生 物 絮 团 养 殖 模 式,Sample 585,南 美 白 对 虾 循 环 水 养 殖 模 式 组 的 平 均 溶 氧 质 量 浓 度 为 ６ ． ６ ８ ± ０ ． ４ ４ ｍ ｇ ／ Ｌ ， 生 物 絮 团 养 殖 模 式 组 的 平 均 溶 氧 质 量 浓 度 为 ６ ． ３ ６ ± ０ ． ６ ７ ｍ ｇ ／ Ｌ ， 两 组 之 间 无 显 著 性 差 异 （ Ｐ ＞ ０ ． ０ ５ ） 。
COM,诺 恩 沙 星,Sample 588,内 服 药 饵 所 用 药 物 主 要 有 ： 诺 恩 沙 星 、 氟 派 酸 、 氯 霉 素 等 抗 菌 药 物 。
COM,氟 派 酸,Sample 588,内 服 药 饵 所 用 药 物 主 要 有 ： 诺 恩 沙 星 、 氟 派 酸 、 氯 霉 素 等 抗 菌 药 物 。
COM,氯 霉 素,Sample 588,内 服 药 饵 所 用 药 物 主 要 有 ： 诺 恩 沙 星 、 氟 派 酸 、 氯 霉 素 等 抗 菌 药 物 。
COM,抗 菌 药 物,Sample 588,内 服 药 饵 所 用 药 物 主 要 有 ： 诺 恩 沙 星 、 氟 派 酸 、 氯 霉 素 等 抗 菌 药 物 。
PAT,滩 涂 土 池,Sample 590,滩 涂 土 池 所 养 殖 南 美 白 对 虾 的 生 长 率 总 体 呈 现 前 高 后 低 的 趋 势 ， 这 种 趋 势 在 体 重 相 对 增 长 率 方 面 尤 为 明 显 ( 表 1 - 2 ) 。
OBJ,南 美 白 对 虾,Sample 590,滩 涂 土 池 所 养 殖 南 美 白 对 虾 的 生 长 率 总 体 呈 现 前 高 后 低 的 趋 势 ， 这 种 趋 势 在 体 重 相 对 增 长 率 方 面 尤 为 明 显 ( 表 1 - 2 ) 。
OBJ,南 美 白 对 虾,Sample 594,结 果 显 示 : 与 对 照 组 相 比 ， 三 个 处 理 组 均 能 有 效 去 除 南 美 白 对 虾 养 殖 水 体 中 的 亚 硝 酸 盐 氮 、 氨 态 氮 、 总 氮 和 总 磷 ， 其 中 接 种 蛋 白 核 小 球 藻 处 理 组 对 亚 硝 酸 盐 氮 的 去 除 率 达 到 5 1 . 2 7 % ; 种 植 水 蕹 菜 处 理 组 对 亚 硝 酸 盐 氮 、 氨 态 氮 和 总 磷 去 除 效 果 最 好 ， 去 除 率 分 别 为 5 5 . 1 9 % 、 7 0 . 0 6 % 和 7 4 . 7 6 % ; 联 合 处 理 组 对 水 体 总 氮 去 除 率 为 4 9 . 6 6 % ， 去 除 总 氮 效 果 最 佳 。
INS,总 氮,Sample 594,结 果 显 示 : 与 对 照 组 相 比 ， 三 个 处 理 组 均 能 有 效 去 除 南 美 白 对 虾 养 殖 水 体 中 的 亚 硝 酸 盐 氮 、 氨 态 氮 、 总 氮 和 总 磷 ， 其 中 接 种 蛋 白 核 小 球 藻 处 理 组 对 亚 硝 酸 盐 氮 的 去 除 率 达 到 5 1 . 2 7 % ; 种 植 水 蕹 菜 处 理 组 对 亚 硝 酸 盐 氮 、 氨 态 氮 和 总 磷 去 除 效 果 最 好 ， 去 除 率 分 别 为 5 5 . 1 9 % 、 7 0 . 0 6 % 和 7 4 . 7 6 % ; 联 合 处 理 组 对 水 体 总 氮 去 除 率 为 4 9 . 6 6 % ， 去 除 总 氮 效 果 最 佳 。
INS,总 磷,Sample 594,结 果 显 示 : 与 对 照 组 相 比 ， 三 个 处 理 组 均 能 有 效 去 除 南 美 白 对 虾 养 殖 水 体 中 的 亚 硝 酸 盐 氮 、 氨 态 氮 、 总 氮 和 总 磷 ， 其 中 接 种 蛋 白 核 小 球 藻 处 理 组 对 亚 硝 酸 盐 氮 的 去 除 率 达 到 5 1 . 2 7 % ; 种 植 水 蕹 菜 处 理 组 对 亚 硝 酸 盐 氮 、 氨 态 氮 和 总 磷 去 除 效 果 最 好 ， 去 除 率 分 别 为 5 5 . 1 9 % 、 7 0 . 0 6 % 和 7 4 . 7 6 % ; 联 合 处 理 组 对 水 体 总 氮 去 除 率 为 4 9 . 6 6 % ， 去 除 总 氮 效 果 最 佳 。
BIO,接 种 蛋 白 核 小 球 藻,Sample 594,结 果 显 示 : 与 对 照 组 相 比 ， 三 个 处 理 组 均 能 有 效 去 除 南 美 白 对 虾 养 殖 水 体 中 的 亚 硝 酸 盐 氮 、 氨 态 氮 、 总 氮 和 总 磷 ， 其 中 接 种 蛋 白 核 小 球 藻 处 理 组 对 亚 硝 酸 盐 氮 的 去 除 率 达 到 5 1 . 2 7 % ; 种 植 水 蕹 菜 处 理 组 对 亚 硝 酸 盐 氮 、 氨 态 氮 和 总 磷 去 除 效 果 最 好 ， 去 除 率 分 别 为 5 5 . 1 9 % 、 7 0 . 0 6 % 和 7 4 . 7 6 % ; 联 合 处 理 组 对 水 体 总 氮 去 除 率 为 4 9 . 6 6 % ， 去 除 总 氮 效 果 最 佳 。
INS,亚 硝 酸 盐 氮,Sample 594,结 果 显 示 : 与 对 照 组 相 比 ， 三 个 处 理 组 均 能 有 效 去 除 南 美 白 对 虾 养 殖 水 体 中 的 亚 硝 酸 盐 氮 、 氨 态 氮 、 总 氮 和 总 磷 ， 其 中 接 种 蛋 白 核 小 球 藻 处 理 组 对 亚 硝 酸 盐 氮 的 去 除 率 达 到 5 1 . 2 7 % ; 种 植 水 蕹 菜 处 理 组 对 亚 硝 酸 盐 氮 、 氨 态 氮 和 总 磷 去 除 效 果 最 好 ， 去 除 率 分 别 为 5 5 . 1 9 % 、 7 0 . 0 6 % 和 7 4 . 7 6 % ; 联 合 处 理 组 对 水 体 总 氮 去 除 率 为 4 9 . 6 6 % ， 去 除 总 氮 效 果 最 佳 。
BIO,水 蕹 菜,Sample 594,结 果 显 示 : 与 对 照 组 相 比 ， 三 个 处 理 组 均 能 有 效 去 除 南 美 白 对 虾 养 殖 水 体 中 的 亚 硝 酸 盐 氮 、 氨 态 氮 、 总 氮 和 总 磷 ， 其 中 接 种 蛋 白 核 小 球 藻 处 理 组 对 亚 硝 酸 盐 氮 的 去 除 率 达 到 5 1 . 2 7 % ; 种 植 水 蕹 菜 处 理 组 对 亚 硝 酸 盐 氮 、 氨 态 氮 和 总 磷 去 除 效 果 最 好 ， 去 除 率 分 别 为 5 5 . 1 9 % 、 7 0 . 0 6 % 和 7 4 . 7 6 % ; 联 合 处 理 组 对 水 体 总 氮 去 除 率 为 4 9 . 6 6 % ， 去 除 总 氮 效 果 最 佳 。
INS,总 磷,Sample 594,结 果 显 示 : 与 对 照 组 相 比 ， 三 个 处 理 组 均 能 有 效 去 除 南 美 白 对 虾 养 殖 水 体 中 的 亚 硝 酸 盐 氮 、 氨 态 氮 、 总 氮 和 总 磷 ， 其 中 接 种 蛋 白 核 小 球 藻 处 理 组 对 亚 硝 酸 盐 氮 的 去 除 率 达 到 5 1 . 2 7 % ; 种 植 水 蕹 菜 处 理 组 对 亚 硝 酸 盐 氮 、 氨 态 氮 和 总 磷 去 除 效 果 最 好 ， 去 除 率 分 别 为 5 5 . 1 9 % 、 7 0 . 0 6 % 和 7 4 . 7 6 % ; 联 合 处 理 组 对 水 体 总 氮 去 除 率 为 4 9 . 6 6 % ， 去 除 总 氮 效 果 最 佳 。
INS,总 氮,Sample 594,结 果 显 示 : 与 对 照 组 相 比 ， 三 个 处 理 组 均 能 有 效 去 除 南 美 白 对 虾 养 殖 水 体 中 的 亚 硝 酸 盐 氮 、 氨 态 氮 、 总 氮 和 总 磷 ， 其 中 接 种 蛋 白 核 小 球 藻 处 理 组 对 亚 硝 酸 盐 氮 的 去 除 率 达 到 5 1 . 2 7 % ; 种 植 水 蕹 菜 处 理 组 对 亚 硝 酸 盐 氮 、 氨 态 氮 和 总 磷 去 除 效 果 最 好 ， 去 除 率 分 别 为 5 5 . 1 9 % 、 7 0 . 0 6 % 和 7 4 . 7 6 % ; 联 合 处 理 组 对 水 体 总 氮 去 除 率 为 4 9 . 6 6 % ， 去 除 总 氮 效 果 最 佳 。
INS,总 氮,Sample 594,结 果 显 示 : 与 对 照 组 相 比 ， 三 个 处 理 组 均 能 有 效 去 除 南 美 白 对 虾 养 殖 水 体 中 的 亚 硝 酸 盐 氮 、 氨 态 氮 、 总 氮 和 总 磷 ， 其 中 接 种 蛋 白 核 小 球 藻 处 理 组 对 亚 硝 酸 盐 氮 的 去 除 率 达 到 5 1 . 2 7 % ; 种 植 水 蕹 菜 处 理 组 对 亚 硝 酸 盐 氮 、 氨 态 氮 和 总 磷 去 除 效 果 最 好 ， 去 除 率 分 别 为 5 5 . 1 9 % 、 7 0 . 0 6 % 和 7 4 . 7 6 % ; 联 合 处 理 组 对 水 体 总 氮 去 除 率 为 4 9 . 6 6 % ， 去 除 总 氮 效 果 最 佳 。
BIO,草 鱼,Sample 595,可 在 虾 池 中 投 放 少 量 草 鱼 ， 通 过 观 察 草 鱼 的 活 动 状 况 ， 如 发 现 草 鱼 焦 躁 不 安 、 四 处 游 动 或 向 岸 边 集 群 时 ， 说 明 亚 硝 酸 盐 和 小 三 毛 金 藻 超 标 。
BIO,草 鱼,Sample 595,可 在 虾 池 中 投 放 少 量 草 鱼 ， 通 过 观 察 草 鱼 的 活 动 状 况 ， 如 发 现 草 鱼 焦 躁 不 安 、 四 处 游 动 或 向 岸 边 集 群 时 ， 说 明 亚 硝 酸 盐 和 小 三 毛 金 藻 超 标 。
BIO,草 鱼,Sample 595,可 在 虾 池 中 投 放 少 量 草 鱼 ， 通 过 观 察 草 鱼 的 活 动 状 况 ， 如 发 现 草 鱼 焦 躁 不 安 、 四 处 游 动 或 向 岸 边 集 群 时 ， 说 明 亚 硝 酸 盐 和 小 三 毛 金 藻 超 标 。
INS,亚 硝 酸 盐,Sample 595,可 在 虾 池 中 投 放 少 量 草 鱼 ， 通 过 观 察 草 鱼 的 活 动 状 况 ， 如 发 现 草 鱼 焦 躁 不 安 、 四 处 游 动 或 向 岸 边 集 群 时 ， 说 明 亚 硝 酸 盐 和 小 三 毛 金 藻 超 标 。
BIO,小 三 毛 金 藻,Sample 595,可 在 虾 池 中 投 放 少 量 草 鱼 ， 通 过 观 察 草 鱼 的 活 动 状 况 ， 如 发 现 草 鱼 焦 躁 不 安 、 四 处 游 动 或 向 岸 边 集 群 时 ， 说 明 亚 硝 酸 盐 和 小 三 毛 金 藻 超 标 。
OBJ,南 美 白 对 虾,Sample 598,本 试 验 取 得 了 产 量 7 2 0 0 ～ 1 1 0 3 4 k g ／ h m 2 ， 成 活 率 6 3 ％ ～ 8 0 ％ ， 投 入 产 出 比 1 ∶ 1 ∙ 5 0 ～ 1 ∶ 1 ∙ 7 8 的 效 果 ， 为 推 广 南 美 白 对 虾 的 淡 水 池 养 提 供 了 可 行 的 技 术 路 线 。
PAT,淡 水 池 养,Sample 598,本 试 验 取 得 了 产 量 7 2 0 0 ～ 1 1 0 3 4 k g ／ h m 2 ， 成 活 率 6 3 ％ ～ 8 0 ％ ， 投 入 产 出 比 1 ∶ 1 ∙ 5 0 ～ 1 ∶ 1 ∙ 7 8 的 效 果 ， 为 推 广 南 美 白 对 虾 的 淡 水 池 养 提 供 了 可 行 的 技 术 路 线 。
COM,底 质 改 良 剂,Sample 599,"一 般 养 殖 中 期 以 后 ， 每 隔 7 ～ 1 0 天 施 用 养 殖 底 质 改 良 剂 ( 如 沸 石 粉 等 ) , 澄 清 水 中 过 多 的 悬 浮 颗 粒 。"
COM,沸 石 粉,Sample 599,"一 般 养 殖 中 期 以 后 ， 每 隔 7 ～ 1 0 天 施 用 养 殖 底 质 改 良 剂 ( 如 沸 石 粉 等 ) , 澄 清 水 中 过 多 的 悬 浮 颗 粒 。"
VIR,临 床 分 离 菌 株,Sample 601,有 研 究 表 明 ， 不 同 于 临 床 分 离 菌 株 ， 大 多 数 霍 乱 弧 菌 环 境 分 离 菌 株 不 产 生 霍 乱 毒 素 ［ 5 － 6 ］ 。
VIR,霍 乱 弧 菌,Sample 601,有 研 究 表 明 ， 不 同 于 临 床 分 离 菌 株 ， 大 多 数 霍 乱 弧 菌 环 境 分 离 菌 株 不 产 生 霍 乱 毒 素 ［ 5 － 6 ］ 。
VIR,霍 乱 弧 菌,Sample 604,t o x Ｒ 基 因 以 及 本 研 究 发 现 的 r t x A 基 因 在 霍 乱 弧 菌 环 境 菌 群 中 存 在 的 生 物 学 意 义 ， 及 其 对 霍 乱 弧 菌 毒 力 形 成 的 作 用 有 待 于 进 一 步 的 研 究 。
VIR,霍 乱 弧 菌,Sample 604,t o x Ｒ 基 因 以 及 本 研 究 发 现 的 r t x A 基 因 在 霍 乱 弧 菌 环 境 菌 群 中 存 在 的 生 物 学 意 义 ， 及 其 对 霍 乱 弧 菌 毒 力 形 成 的 作 用 有 待 于 进 一 步 的 研 究 。
OBJ,对 虾,Sample 605,对 虾 病 害 发 生 6 月 1 日 温 岭 金 桥 养 殖 公 司 的 1 4 号 大 棚 出 现 病 害 ， 患 病 对 虾 虾 体 发 红 ， 附 肢 呈 红 色 ， 剥 开 头 胸 甲 有 白 点 ， 经 检 测 白 斑 综 合 症 病 毒 呈 阳 性 ; 6 月 2 8 日 ， 上 虞 晨 辉 养 殖 公 司 1 2 号 大 棚 也 出 现 了 相 似 症 状 的 病 害 ， 将 患 病 对 虾 带 回 检 测 后 ， 也 检 出 白 斑 综 合 症 病 毒 呈 阳 性 。
OBJ,对 虾,Sample 605,对 虾 病 害 发 生 6 月 1 日 温 岭 金 桥 养 殖 公 司 的 1 4 号 大 棚 出 现 病 害 ， 患 病 对 虾 虾 体 发 红 ， 附 肢 呈 红 色 ， 剥 开 头 胸 甲 有 白 点 ， 经 检 测 白 斑 综 合 症 病 毒 呈 阳 性 ; 6 月 2 8 日 ， 上 虞 晨 辉 养 殖 公 司 1 2 号 大 棚 也 出 现 了 相 似 症 状 的 病 害 ， 将 患 病 对 虾 带 回 检 测 后 ， 也 检 出 白 斑 综 合 症 病 毒 呈 阳 性 。
ORG,虾 体,Sample 605,对 虾 病 害 发 生 6 月 1 日 温 岭 金 桥 养 殖 公 司 的 1 4 号 大 棚 出 现 病 害 ， 患 病 对 虾 虾 体 发 红 ， 附 肢 呈 红 色 ， 剥 开 头 胸 甲 有 白 点 ， 经 检 测 白 斑 综 合 症 病 毒 呈 阳 性 ; 6 月 2 8 日 ， 上 虞 晨 辉 养 殖 公 司 1 2 号 大 棚 也 出 现 了 相 似 症 状 的 病 害 ， 将 患 病 对 虾 带 回 检 测 后 ， 也 检 出 白 斑 综 合 症 病 毒 呈 阳 性 。
