Entity Type,Entity Text,Sample ID,Sample Text
OBJ,南 美 白 对 虾,Sample 55,在 南 美 白 对 虾 的 养 殖 过 程 中 ， 不 同 的 养 殖 模 式 与 不 同 类 型 养 殖 池 塘 的 水 环 境 调 控 技 术 具 有 一 定 的 共 性 特 点 ， 也 存 在 一 定 的 区 别 。
INS,二 氧 化 碳,Sample 56,引 起 池 塘 水 体 p H 变 化 的 原 因 是 水 体 中 生 物 活 动 ( 呼 吸 作 用 和 光 合 作 用 ) 导 致 溶 解 的 无 机 碳 ( 包 括 游 离 二 氧 化 碳 、 碳 酸 氢 根 和 碳 酸 根 ) 浓 度 变 化 所 造 成 的 。
INS,碳 酸 氢 根,Sample 56,引 起 池 塘 水 体 p H 变 化 的 原 因 是 水 体 中 生 物 活 动 ( 呼 吸 作 用 和 光 合 作 用 ) 导 致 溶 解 的 无 机 碳 ( 包 括 游 离 二 氧 化 碳 、 碳 酸 氢 根 和 碳 酸 根 ) 浓 度 变 化 所 造 成 的 。
INS,碳 酸 根,Sample 56,引 起 池 塘 水 体 p H 变 化 的 原 因 是 水 体 中 生 物 活 动 ( 呼 吸 作 用 和 光 合 作 用 ) 导 致 溶 解 的 无 机 碳 ( 包 括 游 离 二 氧 化 碳 、 碳 酸 氢 根 和 碳 酸 根 ) 浓 度 变 化 所 造 成 的 。
OBJ,南 美 白 对 虾,Sample 57,南 美 白 对 虾 原 产 于 南 美 太 平 洋 海 域 。
OBJ,虾,Sample 58,微 孔 曝 气 式 增 氧 ( 或 称 为 底 充 式 增 氧 、 底 层 增 氧 ) 被 认 为 是 目 前 节 能 、 高 效 、 生 态 的 增 氧 实 用 技 术 ［ 1 ］ ， 已 广 泛 应 用 到 虾 、 蟹 及 鱼 的 养 殖 上 。
BIO,蟹,Sample 58,微 孔 曝 气 式 增 氧 ( 或 称 为 底 充 式 增 氧 、 底 层 增 氧 ) 被 认 为 是 目 前 节 能 、 高 效 、 生 态 的 增 氧 实 用 技 术 ［ 1 ］ ， 已 广 泛 应 用 到 虾 、 蟹 及 鱼 的 养 殖 上 。
BIO,鱼,Sample 58,微 孔 曝 气 式 增 氧 ( 或 称 为 底 充 式 增 氧 、 底 层 增 氧 ) 被 认 为 是 目 前 节 能 、 高 效 、 生 态 的 增 氧 实 用 技 术 ［ 1 ］ ， 已 广 泛 应 用 到 虾 、 蟹 及 鱼 的 养 殖 上 。
BIO,藻 类,Sample 59,藻 类 和 细 菌 的 活 性 、 密 度 构 成 了 池 塘 生 态 系 统 的 两 个 最 为 关 键 的 基 础 。
VIR,细 菌,Sample 59,藻 类 和 细 菌 的 活 性 、 密 度 构 成 了 池 塘 生 态 系 统 的 两 个 最 为 关 键 的 基 础 。
INS,铁,Sample 60,"铁 含 量 高 ， 容 易 因 絮 凝 堵 塞 虾 的 鳃 部 引 起 黄 鳃 ， 但 大 量 的 铁 存 在 ， 又 有 将 酸 性 硫 酸 盐 池 塘 底 部 容 易 产 生 的 硫 化 氢 转 化 为 硫 化 铁 沉 淀 而 降 低 硫 化 氢 毒 性 的 作 用 ! 如 果 简 单 地 大 幅 度 提 高 总 碱 度 ( 使 用 石 灰 还 是 小 苏 打 ， 还 要 根 据 水 体 钙 浓 度 来 确 定 ) , 有 可 能 由 于 当 地 池 塘 水 体 浅 而 光 合 作 用 太 强 引 起 气 泡 病 。"
ORG,鳃 部,Sample 60,"铁 含 量 高 ， 容 易 因 絮 凝 堵 塞 虾 的 鳃 部 引 起 黄 鳃 ， 但 大 量 的 铁 存 在 ， 又 有 将 酸 性 硫 酸 盐 池 塘 底 部 容 易 产 生 的 硫 化 氢 转 化 为 硫 化 铁 沉 淀 而 降 低 硫 化 氢 毒 性 的 作 用 ! 如 果 简 单 地 大 幅 度 提 高 总 碱 度 ( 使 用 石 灰 还 是 小 苏 打 ， 还 要 根 据 水 体 钙 浓 度 来 确 定 ) , 有 可 能 由 于 当 地 池 塘 水 体 浅 而 光 合 作 用 太 强 引 起 气 泡 病 。"
DIS,黄 鳃,Sample 60,"铁 含 量 高 ， 容 易 因 絮 凝 堵 塞 虾 的 鳃 部 引 起 黄 鳃 ， 但 大 量 的 铁 存 在 ， 又 有 将 酸 性 硫 酸 盐 池 塘 底 部 容 易 产 生 的 硫 化 氢 转 化 为 硫 化 铁 沉 淀 而 降 低 硫 化 氢 毒 性 的 作 用 ! 如 果 简 单 地 大 幅 度 提 高 总 碱 度 ( 使 用 石 灰 还 是 小 苏 打 ， 还 要 根 据 水 体 钙 浓 度 来 确 定 ) , 有 可 能 由 于 当 地 池 塘 水 体 浅 而 光 合 作 用 太 强 引 起 气 泡 病 。"
INS,硫 化 氢,Sample 60,"铁 含 量 高 ， 容 易 因 絮 凝 堵 塞 虾 的 鳃 部 引 起 黄 鳃 ， 但 大 量 的 铁 存 在 ， 又 有 将 酸 性 硫 酸 盐 池 塘 底 部 容 易 产 生 的 硫 化 氢 转 化 为 硫 化 铁 沉 淀 而 降 低 硫 化 氢 毒 性 的 作 用 ! 如 果 简 单 地 大 幅 度 提 高 总 碱 度 ( 使 用 石 灰 还 是 小 苏 打 ， 还 要 根 据 水 体 钙 浓 度 来 确 定 ) , 有 可 能 由 于 当 地 池 塘 水 体 浅 而 光 合 作 用 太 强 引 起 气 泡 病 。"
INS,硫 化 铁,Sample 60,"铁 含 量 高 ， 容 易 因 絮 凝 堵 塞 虾 的 鳃 部 引 起 黄 鳃 ， 但 大 量 的 铁 存 在 ， 又 有 将 酸 性 硫 酸 盐 池 塘 底 部 容 易 产 生 的 硫 化 氢 转 化 为 硫 化 铁 沉 淀 而 降 低 硫 化 氢 毒 性 的 作 用 ! 如 果 简 单 地 大 幅 度 提 高 总 碱 度 ( 使 用 石 灰 还 是 小 苏 打 ， 还 要 根 据 水 体 钙 浓 度 来 确 定 ) , 有 可 能 由 于 当 地 池 塘 水 体 浅 而 光 合 作 用 太 强 引 起 气 泡 病 。"
INS,硫 化 氢,Sample 60,"铁 含 量 高 ， 容 易 因 絮 凝 堵 塞 虾 的 鳃 部 引 起 黄 鳃 ， 但 大 量 的 铁 存 在 ， 又 有 将 酸 性 硫 酸 盐 池 塘 底 部 容 易 产 生 的 硫 化 氢 转 化 为 硫 化 铁 沉 淀 而 降 低 硫 化 氢 毒 性 的 作 用 ! 如 果 简 单 地 大 幅 度 提 高 总 碱 度 ( 使 用 石 灰 还 是 小 苏 打 ， 还 要 根 据 水 体 钙 浓 度 来 确 定 ) , 有 可 能 由 于 当 地 池 塘 水 体 浅 而 光 合 作 用 太 强 引 起 气 泡 病 。"
COM,石 灰,Sample 60,"铁 含 量 高 ， 容 易 因 絮 凝 堵 塞 虾 的 鳃 部 引 起 黄 鳃 ， 但 大 量 的 铁 存 在 ， 又 有 将 酸 性 硫 酸 盐 池 塘 底 部 容 易 产 生 的 硫 化 氢 转 化 为 硫 化 铁 沉 淀 而 降 低 硫 化 氢 毒 性 的 作 用 ! 如 果 简 单 地 大 幅 度 提 高 总 碱 度 ( 使 用 石 灰 还 是 小 苏 打 ， 还 要 根 据 水 体 钙 浓 度 来 确 定 ) , 有 可 能 由 于 当 地 池 塘 水 体 浅 而 光 合 作 用 太 强 引 起 气 泡 病 。"
COM,小 苏 打,Sample 60,"铁 含 量 高 ， 容 易 因 絮 凝 堵 塞 虾 的 鳃 部 引 起 黄 鳃 ， 但 大 量 的 铁 存 在 ， 又 有 将 酸 性 硫 酸 盐 池 塘 底 部 容 易 产 生 的 硫 化 氢 转 化 为 硫 化 铁 沉 淀 而 降 低 硫 化 氢 毒 性 的 作 用 ! 如 果 简 单 地 大 幅 度 提 高 总 碱 度 ( 使 用 石 灰 还 是 小 苏 打 ， 还 要 根 据 水 体 钙 浓 度 来 确 定 ) , 有 可 能 由 于 当 地 池 塘 水 体 浅 而 光 合 作 用 太 强 引 起 气 泡 病 。"
DIS,气 泡 病,Sample 60,"铁 含 量 高 ， 容 易 因 絮 凝 堵 塞 虾 的 鳃 部 引 起 黄 鳃 ， 但 大 量 的 铁 存 在 ， 又 有 将 酸 性 硫 酸 盐 池 塘 底 部 容 易 产 生 的 硫 化 氢 转 化 为 硫 化 铁 沉 淀 而 降 低 硫 化 氢 毒 性 的 作 用 ! 如 果 简 单 地 大 幅 度 提 高 总 碱 度 ( 使 用 石 灰 还 是 小 苏 打 ， 还 要 根 据 水 体 钙 浓 度 来 确 定 ) , 有 可 能 由 于 当 地 池 塘 水 体 浅 而 光 合 作 用 太 强 引 起 气 泡 病 。"
OBJ,南 美 白 对 虾,Sample 61,作 者 在 南 美 白 对 虾 （ P e n a e u s v a n n a m e i B o o n e ） 工 厂 化 养 殖 试 验 过 程 中 ， 将 以 光 合 细 菌 为 主 的 复 合 菌 剂 加 入 到 养 殖 池 和 生 物 处 理 池 中 ， 对 南 美 白 对 虾 的 生 长 、 疾 病 控 制 和 水 质 优 化 起 了 一 定 的 作 用 。
PAT,工 厂 化 养 殖,Sample 61,作 者 在 南 美 白 对 虾 （ P e n a e u s v a n n a m e i B o o n e ） 工 厂 化 养 殖 试 验 过 程 中 ， 将 以 光 合 细 菌 为 主 的 复 合 菌 剂 加 入 到 养 殖 池 和 生 物 处 理 池 中 ， 对 南 美 白 对 虾 的 生 长 、 疾 病 控 制 和 水 质 优 化 起 了 一 定 的 作 用 。
VIR,光 合 细 菌,Sample 61,作 者 在 南 美 白 对 虾 （ P e n a e u s v a n n a m e i B o o n e ） 工 厂 化 养 殖 试 验 过 程 中 ， 将 以 光 合 细 菌 为 主 的 复 合 菌 剂 加 入 到 养 殖 池 和 生 物 处 理 池 中 ， 对 南 美 白 对 虾 的 生 长 、 疾 病 控 制 和 水 质 优 化 起 了 一 定 的 作 用 。
COM,复 合 菌 剂,Sample 61,作 者 在 南 美 白 对 虾 （ P e n a e u s v a n n a m e i B o o n e ） 工 厂 化 养 殖 试 验 过 程 中 ， 将 以 光 合 细 菌 为 主 的 复 合 菌 剂 加 入 到 养 殖 池 和 生 物 处 理 池 中 ， 对 南 美 白 对 虾 的 生 长 、 疾 病 控 制 和 水 质 优 化 起 了 一 定 的 作 用 。
OBJ,南 美 白 对 虾,Sample 61,作 者 在 南 美 白 对 虾 （ P e n a e u s v a n n a m e i B o o n e ） 工 厂 化 养 殖 试 验 过 程 中 ， 将 以 光 合 细 菌 为 主 的 复 合 菌 剂 加 入 到 养 殖 池 和 生 物 处 理 池 中 ， 对 南 美 白 对 虾 的 生 长 、 疾 病 控 制 和 水 质 优 化 起 了 一 定 的 作 用 。
OBJ,南 美 白 对 虾,Sample 62,（ 1 ） 试 验 表 明 ， 在 北 方 地 区 ， 修 建 塑 料 大 棚 并 结 合 前 期 锅 炉 加 温 的 方 法 ， 南 美 白 对 虾 完 全 可 以 通 过 在 室 内 培 养 大 规 格 苗 种 ， 实 现 室 外 二 茬 养 殖 。
PAT,二 茬 养 殖,Sample 62,（ 1 ） 试 验 表 明 ， 在 北 方 地 区 ， 修 建 塑 料 大 棚 并 结 合 前 期 锅 炉 加 温 的 方 法 ， 南 美 白 对 虾 完 全 可 以 通 过 在 室 内 培 养 大 规 格 苗 种 ， 实 现 室 外 二 茬 养 殖 。
COM,5 － 溴 尿 嘧 啶,Sample 63,例 如 ， 5 － 溴 尿 嘧 啶 ( B U ) 可 代 替 T 在 复 制 时 掺 入 D N A ， 与 A 配 对 ; 在 D N A 分 子 中 ， 当 B U 异 构 成 烯 醇 式 结 构 时 ， 就 容 易 和 G 配 对 ， 由 此 使 得 D N A 由 A － T 碱 基 对 改 变 为 G － C 。
BIO,藻 类,Sample 65,藻 类 是 池 塘 中 的 第 一 生 产 者 ， 与 池 塘 天 然 生 产 力 关 系 十 分 密 切 。
VIR,好 氧 细 菌,Sample 66,这 是 由 于 池 塘 土 壤 干 燥 期 间 土 壤 间 隙 中 含 有 氧 气 ， 回 水 后 土 壤 中 好 氧 细 菌 分 解 土 壤 有 机 物 ， 产 生 二 氧 化 碳 ， 二 氧 化 碳 分 解 土 壤 中 的 碳 酸 钙 ， 形 成 碱 度 扩 散 到 水 中 ， 因 此 具 有 一 定 的 缓 冲 作 用 。
INS,二 氧 化 碳,Sample 66,这 是 由 于 池 塘 土 壤 干 燥 期 间 土 壤 间 隙 中 含 有 氧 气 ， 回 水 后 土 壤 中 好 氧 细 菌 分 解 土 壤 有 机 物 ， 产 生 二 氧 化 碳 ， 二 氧 化 碳 分 解 土 壤 中 的 碳 酸 钙 ， 形 成 碱 度 扩 散 到 水 中 ， 因 此 具 有 一 定 的 缓 冲 作 用 。
INS,二 氧 化 碳,Sample 66,这 是 由 于 池 塘 土 壤 干 燥 期 间 土 壤 间 隙 中 含 有 氧 气 ， 回 水 后 土 壤 中 好 氧 细 菌 分 解 土 壤 有 机 物 ， 产 生 二 氧 化 碳 ， 二 氧 化 碳 分 解 土 壤 中 的 碳 酸 钙 ， 形 成 碱 度 扩 散 到 水 中 ， 因 此 具 有 一 定 的 缓 冲 作 用 。
INS,碳 酸 钙,Sample 66,这 是 由 于 池 塘 土 壤 干 燥 期 间 土 壤 间 隙 中 含 有 氧 气 ， 回 水 后 土 壤 中 好 氧 细 菌 分 解 土 壤 有 机 物 ， 产 生 二 氧 化 碳 ， 二 氧 化 碳 分 解 土 壤 中 的 碳 酸 钙 ， 形 成 碱 度 扩 散 到 水 中 ， 因 此 具 有 一 定 的 缓 冲 作 用 。
INS,藻 类 营 养 素,Sample 67,池 塘 底 部 既 是 藻 类 营 养 素 的 汇 ， 又 是 藻 类 营 养 素 的 源 。
INS,藻 类 营 养 素,Sample 67,池 塘 底 部 既 是 藻 类 营 养 素 的 汇 ， 又 是 藻 类 营 养 素 的 源 。
OBJ,南 美 白 对 虾,Sample 68,南 美 白 对 虾 的 平 均 寿 命 可 达 3 2 个 月 以 上 。
BIO,生 物 絮 团,Sample 69,排 生 物 絮 团 与 直 接 排 氨 氮 的 差 别 在 于 ， 排 生 物 絮 团 就 相 当 于 排 “ 高 浓 度 ” 的 氨 氮 。
INS,氨 氮,Sample 69,排 生 物 絮 团 与 直 接 排 氨 氮 的 差 别 在 于 ， 排 生 物 絮 团 就 相 当 于 排 “ 高 浓 度 ” 的 氨 氮 。
BIO,生 物 絮 团,Sample 69,排 生 物 絮 团 与 直 接 排 氨 氮 的 差 别 在 于 ， 排 生 物 絮 团 就 相 当 于 排 “ 高 浓 度 ” 的 氨 氮 。
BIO,蓝 藻,Sample 73,优 势 种 多 为 蓝 藻 、 绿 藻 ， 甲 藻 也 有 一 种 为 优 势 种 ， 硅 藻 多 为 常 见 种 。
BIO,绿 藻,Sample 73,优 势 种 多 为 蓝 藻 、 绿 藻 ， 甲 藻 也 有 一 种 为 优 势 种 ， 硅 藻 多 为 常 见 种 。
BIO,甲 藻,Sample 73,优 势 种 多 为 蓝 藻 、 绿 藻 ， 甲 藻 也 有 一 种 为 优 势 种 ， 硅 藻 多 为 常 见 种 。
BIO,硅 藻,Sample 73,优 势 种 多 为 蓝 藻 、 绿 藻 ， 甲 藻 也 有 一 种 为 优 势 种 ， 硅 藻 多 为 常 见 种 。
COM,有 益 菌 制 剂,Sample 75,( 1 ) 有 益 菌 制 剂 主 要 如 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 ， 用 于 增 强 南 美 白 对 虾 的 消 化 机 能 ， 提 高 对 营 养 物 质 的 吸 收 利 用 效 率 ， 提 升 机 体 非 特 异 性 免 疫 因 子 的 活 性 ， 抑 制 有 害 菌 的 生 长 繁 殖 ， 实 现 对 病 原 的 综 合 抗 感 染 能 力 。
VIR,芽 孢 杆 菌,Sample 75,( 1 ) 有 益 菌 制 剂 主 要 如 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 ， 用 于 增 强 南 美 白 对 虾 的 消 化 机 能 ， 提 高 对 营 养 物 质 的 吸 收 利 用 效 率 ， 提 升 机 体 非 特 异 性 免 疫 因 子 的 活 性 ， 抑 制 有 害 菌 的 生 长 繁 殖 ， 实 现 对 病 原 的 综 合 抗 感 染 能 力 。
VIR,乳 酸 菌,Sample 75,( 1 ) 有 益 菌 制 剂 主 要 如 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 ， 用 于 增 强 南 美 白 对 虾 的 消 化 机 能 ， 提 高 对 营 养 物 质 的 吸 收 利 用 效 率 ， 提 升 机 体 非 特 异 性 免 疫 因 子 的 活 性 ， 抑 制 有 害 菌 的 生 长 繁 殖 ， 实 现 对 病 原 的 综 合 抗 感 染 能 力 。
VIR,酵 母 菌,Sample 75,( 1 ) 有 益 菌 制 剂 主 要 如 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 ， 用 于 增 强 南 美 白 对 虾 的 消 化 机 能 ， 提 高 对 营 养 物 质 的 吸 收 利 用 效 率 ， 提 升 机 体 非 特 异 性 免 疫 因 子 的 活 性 ， 抑 制 有 害 菌 的 生 长 繁 殖 ， 实 现 对 病 原 的 综 合 抗 感 染 能 力 。
COM,有 益 菌 制 剂,Sample 75,( 1 ) 有 益 菌 制 剂 主 要 如 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 ， 用 于 增 强 南 美 白 对 虾 的 消 化 机 能 ， 提 高 对 营 养 物 质 的 吸 收 利 用 效 率 ， 提 升 机 体 非 特 异 性 免 疫 因 子 的 活 性 ， 抑 制 有 害 菌 的 生 长 繁 殖 ， 实 现 对 病 原 的 综 合 抗 感 染 能 力 。
OBJ,南 美 白 对 虾,Sample 75,( 1 ) 有 益 菌 制 剂 主 要 如 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 ， 用 于 增 强 南 美 白 对 虾 的 消 化 机 能 ， 提 高 对 营 养 物 质 的 吸 收 利 用 效 率 ， 提 升 机 体 非 特 异 性 免 疫 因 子 的 活 性 ， 抑 制 有 害 菌 的 生 长 繁 殖 ， 实 现 对 病 原 的 综 合 抗 感 染 能 力 。
VIR,有 害 菌,Sample 75,( 1 ) 有 益 菌 制 剂 主 要 如 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 ， 用 于 增 强 南 美 白 对 虾 的 消 化 机 能 ， 提 高 对 营 养 物 质 的 吸 收 利 用 效 率 ， 提 升 机 体 非 特 异 性 免 疫 因 子 的 活 性 ， 抑 制 有 害 菌 的 生 长 繁 殖 ， 实 现 对 病 原 的 综 合 抗 感 染 能 力 。
VIR,病 原,Sample 75,( 1 ) 有 益 菌 制 剂 主 要 如 芽 孢 杆 菌 、 乳 酸 菌 、 酵 母 菌 等 有 益 菌 制 剂 ， 用 于 增 强 南 美 白 对 虾 的 消 化 机 能 ， 提 高 对 营 养 物 质 的 吸 收 利 用 效 率 ， 提 升 机 体 非 特 异 性 免 疫 因 子 的 活 性 ， 抑 制 有 害 菌 的 生 长 繁 殖 ， 实 现 对 病 原 的 综 合 抗 感 染 能 力 。
INS,氮 离 子,Sample 76,"G a r e n 等 [ 5 ] 的 研 究 报 道 也 证 实 了 遮 荫 处 理 下 虾 塘 中 氨 氮 含 量 、 氮 离 子 浓 度 显 著 高 于 对 照 组 , 遮 荫 处 理 降 低 对 虾 的 成 活 率 等 生 长 指 标 。"
OBJ,对 虾,Sample 76,"G a r e n 等 [ 5 ] 的 研 究 报 道 也 证 实 了 遮 荫 处 理 下 虾 塘 中 氨 氮 含 量 、 氮 离 子 浓 度 显 著 高 于 对 照 组 , 遮 荫 处 理 降 低 对 虾 的 成 活 率 等 生 长 指 标 。"
PAT,精 养 池 塘,Sample 78,"天 津 汉 沽 精 养 虾 池 毛 产 氧 量 为 3 . 9 4 ～ 6 . 9 5 克 / ( 米 ? · 天 ) , 呼 吸 耗 氧 为 3 . 5 3 ～ 1 0 . 7 5 克 / ( 米 ² · 天 ) , 养 殖 前 期 净 产 氧 量 为 正 值 ， P / R ① 在 1 左 右 ， 而 中 后 期 则 在 0 . 5 左 右 ， 净 产 氧 量 变 为 负 值 ， 精 养 池 塘 水 柱 深 度 大 ， 有 着 很 高 的 呼 吸 率 。"
COM,尿 素,Sample 79,水 质 培 育 可 用 发 酵 粪 肥 或 复 合 肥 ， 另 外 投 施 适 量 的 尿 素 ， 最 后 兼 施 生 物 肥 ， 如 枯 草 杆 菌 、 光 合 细 菌 、 牙 苞 杆 菌 等 生 物 制 剂 ， 可 增 强 水 体 有 益 菌 的 繁 殖 ， 提 高 水 体 生 物 饵 料 的 繁 殖 能 力 。
VIR,枯 草 杆 菌,Sample 79,水 质 培 育 可 用 发 酵 粪 肥 或 复 合 肥 ， 另 外 投 施 适 量 的 尿 素 ， 最 后 兼 施 生 物 肥 ， 如 枯 草 杆 菌 、 光 合 细 菌 、 牙 苞 杆 菌 等 生 物 制 剂 ， 可 增 强 水 体 有 益 菌 的 繁 殖 ， 提 高 水 体 生 物 饵 料 的 繁 殖 能 力 。
VIR,光 合 细 菌,Sample 79,水 质 培 育 可 用 发 酵 粪 肥 或 复 合 肥 ， 另 外 投 施 适 量 的 尿 素 ， 最 后 兼 施 生 物 肥 ， 如 枯 草 杆 菌 、 光 合 细 菌 、 牙 苞 杆 菌 等 生 物 制 剂 ， 可 增 强 水 体 有 益 菌 的 繁 殖 ， 提 高 水 体 生 物 饵 料 的 繁 殖 能 力 。
VIR,牙 苞 杆 菌,Sample 79,水 质 培 育 可 用 发 酵 粪 肥 或 复 合 肥 ， 另 外 投 施 适 量 的 尿 素 ， 最 后 兼 施 生 物 肥 ， 如 枯 草 杆 菌 、 光 合 细 菌 、 牙 苞 杆 菌 等 生 物 制 剂 ， 可 增 强 水 体 有 益 菌 的 繁 殖 ， 提 高 水 体 生 物 饵 料 的 繁 殖 能 力 。
COM,生 物 制 剂,Sample 79,水 质 培 育 可 用 发 酵 粪 肥 或 复 合 肥 ， 另 外 投 施 适 量 的 尿 素 ， 最 后 兼 施 生 物 肥 ， 如 枯 草 杆 菌 、 光 合 细 菌 、 牙 苞 杆 菌 等 生 物 制 剂 ， 可 增 强 水 体 有 益 菌 的 繁 殖 ， 提 高 水 体 生 物 饵 料 的 繁 殖 能 力 。
VIR,有 益 菌,Sample 79,水 质 培 育 可 用 发 酵 粪 肥 或 复 合 肥 ， 另 外 投 施 适 量 的 尿 素 ， 最 后 兼 施 生 物 肥 ， 如 枯 草 杆 菌 、 光 合 细 菌 、 牙 苞 杆 菌 等 生 物 制 剂 ， 可 增 强 水 体 有 益 菌 的 繁 殖 ， 提 高 水 体 生 物 饵 料 的 繁 殖 能 力 。
BAT,生 物 饵 料,Sample 79,水 质 培 育 可 用 发 酵 粪 肥 或 复 合 肥 ， 另 外 投 施 适 量 的 尿 素 ， 最 后 兼 施 生 物 肥 ， 如 枯 草 杆 菌 、 光 合 细 菌 、 牙 苞 杆 菌 等 生 物 制 剂 ， 可 增 强 水 体 有 益 菌 的 繁 殖 ， 提 高 水 体 生 物 饵 料 的 繁 殖 能 力 。
OBJ,虾 苗,Sample 80,苗 种 预 订 、 协 管 提 前 2 0 d 向 外 地 育 苗 场 预 订 虾 苗 ， 其 时 育 苗 场 池 水 相 对 密 度 1 ∙ 0 1 8 ， 要 求 在 出 苗 前 1 0 d 左 右 逐 步 淡 化 到 1 ∙ 0 0 7 ， 第 1 1 、 1 2 d 保 持 相 对 密 度 不 变 。
PAT,淡 水 养 殖,Sample 81,现 将 2 0 0 1 年 淡 水 养 殖 试 验 情 况 总 结 如 下 。
OBJ,虾 苗,Sample 83,4 月 份 临 海 市 的 气 候 变 化 无 常 ， 因 而 把 虾 苗 放 在 温 室 里 培 育 ， 至 5 月 上 旬 水 温 稳 定 在 2 3 ℃ 以 上 时 即 可 下 池 饲 养 ， 从 而 保 证 了 虾 苗 的 成 活 率 。
OBJ,虾 苗,Sample 83,4 月 份 临 海 市 的 气 候 变 化 无 常 ， 因 而 把 虾 苗 放 在 温 室 里 培 育 ， 至 5 月 上 旬 水 温 稳 定 在 2 3 ℃ 以 上 时 即 可 下 池 饲 养 ， 从 而 保 证 了 虾 苗 的 成 活 率 。
COM,有 机 发 酵 物,Sample 84,问 题 的 来 源 估 计 与 前 期 大 量 使 用 有 机 发 酵 物 肥 水 有 关 。
COM,番 石 榴 叶 水 提 取 物,Sample 86,浓 度 为 1 毫 克 / 毫 升 的 番 石 榴 叶 水 提 取 物 可 以 使 白 斑 综 合 征 病 毒 失 去 感 染 活 性 ， 就 处 理 时 间 而 言 ， 6 小 时 以 内 对 白 斑 综 合 征 病 毒 的 感 染 活 性 没 有 影 响 ， 病 毒 仍 可 使 养 殖 对 虾 死 亡 ， 当 处 理 时 间 大 于 1 2 小 时 ， 则 可 令 白 斑 综 合 征 病 毒 失 活 ， 病 毒 对 感 染 对 虾 不 具 有 致 死 作 用 。
VIR,白 斑 综 合 征 病 毒,Sample 86,浓 度 为 1 毫 克 / 毫 升 的 番 石 榴 叶 水 提 取 物 可 以 使 白 斑 综 合 征 病 毒 失 去 感 染 活 性 ， 就 处 理 时 间 而 言 ， 6 小 时 以 内 对 白 斑 综 合 征 病 毒 的 感 染 活 性 没 有 影 响 ， 病 毒 仍 可 使 养 殖 对 虾 死 亡 ， 当 处 理 时 间 大 于 1 2 小 时 ， 则 可 令 白 斑 综 合 征 病 毒 失 活 ， 病 毒 对 感 染 对 虾 不 具 有 致 死 作 用 。
